nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1045503_1/3,48.8597,2.3,8:0:0,19:0:0,,
1116025_1/3,48.8584,2.3,8:0:0,18:0:0,,
1004736_1/3,48.8571,2.3008,9:0:0,13:0:0,14:0:0,18:0:0
1125334_1/6,48.862,2.3,6:0:0,11:30:0,,
1004654_1/3,48.8614,2.3017,9:0:0,13:0:0,14:0:0,17:0:0
1127389_1/6,48.8601,2.3015,8:0:0,18:0:0,,
1038674_1/3,48.8616,2.3031,9:0:0,13:0:0,14:0:0,17:0:0
1094699_1/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_1/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_1/12,48.8589,2.2945,8:0:0,17:0:0,,
1009098_1/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1114129_1/3,48.8688,2.2936,8:0:0,18:0:0,,
1103805_1/3,48.8667,2.2882,9:30:0,18:0:0,,
1103795_1/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_1/12,48.8683,2.2815,8:0:0,18:0:0,,
1001949_1/3,48.8749,2.2804,6:0:0,21:0:0,,
1096949_2/12,48.8683,2.2815,8:0:0,18:0:0,,
1091595_2/12,48.8707,2.2934,8:0:0,18:0:0,,
1103795_2/12,48.8667,2.2882,8:0:0,18:0:0,,
1102394_1/6,48.8785,2.2795,8:0:0,18:0:0,,
1105566_1/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_1/6,48.8784,2.2795,8:0:0,18:0:0,,
1127219_1/6,48.8784,2.2795,9:0:0,18:0:0,,
1110771_1/6,48.8784,2.2795,10:0:0,18:0:0,,
1009098_2/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094699_2/12,48.8606,2.2955,8:0:0,18:0:0,,
1094703_2/12,48.8606,2.2955,9:0:0,18:0:0,,
1124332_1/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_2/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_2/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_2/12,48.8587,2.2917,8:30:0,18:0:0,,
1091595_3/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_3/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1089450_1/3,48.8634,2.2949,8:0:0,18:0:0,,
1036710_3/12,48.8587,2.2917,8:30:0,18:0:0,,
1032605_3/12,48.8579,2.2953,6:30:0,22:0:0,,
1125334_2/6,48.862,2.3,6:0:0,11:30:0,,
1094699_3/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_2/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_3/12,48.8589,2.2945,8:0:0,17:0:0,,
1103795_3/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_3/12,48.8683,2.2815,8:0:0,18:0:0,,
1102394_2/6,48.8785,2.2795,8:0:0,18:0:0,,
1110771_2/6,48.8784,2.2795,10:0:0,18:0:0,,
1127219_2/6,48.8784,2.2795,9:0:0,18:0:0,,
1105566_2/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_2/6,48.8784,2.2795,8:0:0,18:0:0,,
1096949_4/12,48.8683,2.2815,8:0:0,18:0:0,,
1103795_4/12,48.8667,2.2882,8:0:0,18:0:0,,
1091595_4/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_4/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094710_2/6,48.8606,2.2955,8:0:0,18:0:0,,
1094703_4/12,48.8606,2.2955,9:0:0,18:0:0,,
1094699_4/12,48.8606,2.2955,8:0:0,18:0:0,,
1127389_2/6,48.8601,2.3015,8:0:0,18:0:0,,
1124332_2/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_4/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_4/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_4/12,48.8587,2.2917,8:30:0,18:0:0,,
1036710_5/12,48.8587,2.2917,8:30:0,18:0:0,,
1124332_3/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_5/12,48.8579,2.2953,6:30:0,22:0:0,,
1058786_2/3,48.8579,2.2953,6:0:0,9:45:0,,
1045501_2/3,48.8597,2.3,9:0:0,13:0:0,14:0:0,17:0:0
1045503_2/3,48.8597,2.3,8:0:0,19:0:0,,
1116025_2/3,48.8584,2.3,8:0:0,18:0:0,,
1004736_2/3,48.8571,2.3008,9:0:0,13:0:0,14:0:0,18:0:0
1125334_3/6,48.862,2.3,6:0:0,11:30:0,,
1004654_2/3,48.8614,2.3017,9:0:0,13:0:0,14:0:0,17:0:0
1127389_3/6,48.8601,2.3015,8:0:0,18:0:0,,
1038674_2/3,48.8616,2.3031,9:0:0,13:0:0,14:0:0,17:0:0
1094699_5/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_3/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_5/12,48.8589,2.2945,8:0:0,17:0:0,,
1009098_5/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1114129_2/3,48.8688,2.2936,8:0:0,18:0:0,,
1103805_2/3,48.8667,2.2882,9:30:0,18:0:0,,
1103795_5/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_5/12,48.8683,2.2815,8:0:0,18:0:0,,
1127219_3/6,48.8784,2.2795,9:0:0,18:0:0,,
1105566_3/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_3/6,48.8784,2.2795,8:0:0,18:0:0,,
1096949_6/12,48.8683,2.2815,8:0:0,18:0:0,,
1091595_6/12,48.8707,2.2934,8:0:0,18:0:0,,
1103795_6/12,48.8667,2.2882,8:0:0,18:0:0,,
1001949_2/3,48.8749,2.2804,6:0:0,21:0:0,,
1102394_3/6,48.8785,2.2795,8:0:0,18:0:0,,
1110771_3/6,48.8784,2.2795,10:0:0,18:0:0,,
1009098_6/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094703_6/12,48.8606,2.2955,9:0:0,18:0:0,,
1094699_6/12,48.8606,2.2955,8:0:0,18:0:0,,
1032605_6/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_6/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_6/12,48.8587,2.2917,8:30:0,18:0:0,,
1091595_7/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_7/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1089450_2/3,48.8634,2.2949,8:0:0,18:0:0,,
1036710_7/12,48.8587,2.2917,8:30:0,18:0:0,,
1032605_7/12,48.8579,2.2953,6:30:0,22:0:0,,
1125334_4/6,48.862,2.3,6:0:0,11:30:0,,
1094699_7/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_4/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_7/12,48.8589,2.2945,8:0:0,17:0:0,,
1103795_7/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_7/12,48.8683,2.2815,8:0:0,18:0:0,,
1102394_4/6,48.8785,2.2795,8:0:0,18:0:0,,
1110771_4/6,48.8784,2.2795,10:0:0,18:0:0,,
1127219_4/6,48.8784,2.2795,9:0:0,18:0:0,,
1105566_4/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_4/6,48.8784,2.2795,8:0:0,18:0:0,,
1096949_8/12,48.8683,2.2815,8:0:0,18:0:0,,
1103795_8/12,48.8667,2.2882,8:0:0,18:0:0,,
1091595_8/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_8/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094710_4/6,48.8606,2.2955,8:0:0,18:0:0,,
1094703_8/12,48.8606,2.2955,9:0:0,18:0:0,,
1094699_8/12,48.8606,2.2955,8:0:0,18:0:0,,
1127389_4/6,48.8601,2.3015,8:0:0,18:0:0,,
1124332_4/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_8/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_8/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_8/12,48.8587,2.2917,8:30:0,18:0:0,,
1036710_9/12,48.8587,2.2917,8:30:0,18:0:0,,
1124332_5/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_9/12,48.8579,2.2953,6:30:0,22:0:0,,
1058786_3/3,48.8579,2.2953,6:0:0,9:45:0,,
1045501_3/3,48.8597,2.3,9:0:0,13:0:0,14:0:0,17:0:0
1045503_3/3,48.8597,2.3,8:0:0,19:0:0,,
1116025_3/3,48.8584,2.3,8:0:0,18:0:0,,
1004736_3/3,48.8571,2.3008,9:0:0,13:0:0,14:0:0,18:0:0
1125334_5/6,48.862,2.3,6:0:0,11:30:0,,
1004654_3/3,48.8614,2.3017,9:0:0,13:0:0,14:0:0,17:0:0
1127389_5/6,48.8601,2.3015,8:0:0,18:0:0,,
1038674_3/3,48.8616,2.3031,9:0:0,13:0:0,14:0:0,17:0:0
1094699_9/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_5/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_9/12,48.8589,2.2945,8:0:0,17:0:0,,
1009098_9/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1114129_3/3,48.8688,2.2936,8:0:0,18:0:0,,
1103805_3/3,48.8667,2.2882,9:30:0,18:0:0,,
1103795_9/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_9/12,48.8683,2.2815,8:0:0,18:0:0,,
1127219_5/6,48.8784,2.2795,9:0:0,18:0:0,,
1105566_5/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_5/6,48.8784,2.2795,8:0:0,18:0:0,,
1096949_10/12,48.8683,2.2815,8:0:0,18:0:0,,
1091595_10/12,48.8707,2.2934,8:0:0,18:0:0,,
1103795_10/12,48.8667,2.2882,8:0:0,18:0:0,,
1001949_3/3,48.8749,2.2804,6:0:0,21:0:0,,
1102394_5/6,48.8785,2.2795,8:0:0,18:0:0,,
1110771_5/6,48.8784,2.2795,10:0:0,18:0:0,,
1009098_10/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094703_10/12,48.8606,2.2955,9:0:0,18:0:0,,
1094699_10/12,48.8606,2.2955,8:0:0,18:0:0,,
1032605_10/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_10/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_10/12,48.8587,2.2917,8:30:0,18:0:0,,
1091595_11/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_11/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1089450_3/3,48.8634,2.2949,8:0:0,18:0:0,,
1036710_11/12,48.8587,2.2917,8:30:0,18:0:0,,
1032605_11/12,48.8579,2.2953,6:30:0,22:0:0,,
1125334_6/6,48.862,2.3,6:0:0,11:30:0,,
1094699_11/12,48.8606,2.2955,8:0:0,18:0:0,,
1094705_6/6,48.8606,2.2955,8:0:0,18:0:0,,
1083635_11/12,48.8589,2.2945,8:0:0,17:0:0,,
1103795_11/12,48.8667,2.2882,8:0:0,18:0:0,,
1096949_11/12,48.8683,2.2815,8:0:0,18:0:0,,
1102394_6/6,48.8785,2.2795,8:0:0,18:0:0,,
1110771_6/6,48.8784,2.2795,10:0:0,18:0:0,,
1127219_6/6,48.8784,2.2795,9:0:0,18:0:0,,
1105566_6/6,48.8784,2.2795,8:30:0,17:0:0,,
1131536_6/6,48.8784,2.2795,8:0:0,18:0:0,,
1096949_12/12,48.8683,2.2815,8:0:0,18:0:0,,
1103795_12/12,48.8667,2.2882,8:0:0,18:0:0,,
1091595_12/12,48.8707,2.2934,8:0:0,18:0:0,,
1009098_12/12,48.8701,2.2982,9:0:0,12:0:0,13:30:0,18:0:0
1094710_6/6,48.8606,2.2955,8:0:0,18:0:0,,
1094703_12/12,48.8606,2.2955,9:0:0,18:0:0,,
1094699_12/12,48.8606,2.2955,8:0:0,18:0:0,,
1127389_6/6,48.8601,2.3015,8:0:0,18:0:0,,
1124332_6/6,48.8574,2.2947,8:0:0,17:0:0,,
1032605_12/12,48.8579,2.2953,6:30:0,22:0:0,,
1083635_12/12,48.8589,2.2945,8:0:0,17:0:0,,
1036710_12/12,48.8587,2.2917,8:30:0,18:0:0,,
1091595_1/12,48.8707,2.2934,8:0:0,18:0:0,,
1091595_5/12,48.8707,2.2934,8:0:0,18:0:0,,
1091595_9/12,48.8707,2.2934,8:0:0,18:0:0,,
1094703_1/12,48.8606,2.2955,9:0:0,18:0:0,,
1094703_3/12,48.8606,2.2955,9:0:0,18:0:0,,
1094703_5/12,48.8606,2.2955,9:0:0,18:0:0,,
1094703_7/12,48.8606,2.2955,9:0:0,18:0:0,,
1094703_9/12,48.8606,2.2955,9:0:0,18:0:0,,
1094703_11/12,48.8606,2.2955,9:0:0,18:0:0,,
1094710_1/6,48.8606,2.2955,8:0:0,18:0:0,,
1094710_3/6,48.8606,2.2955,8:0:0,18:0:0,,
1094710_5/6,48.8606,2.2955,8:0:0,18:0:0,,
1124331_1/6,48.8619,2.3116,8:0:0,17:0:0,,
1095340_1/2,48.8586,2.3038,9:0:0,17:0:0,,
1077136_1/3,48.8591,2.3041,8:0:0,17:0:0,,
1007277_1/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_1/12,48.8611,2.3058,7:0:0,10:0:0,,
1002981_1/3,48.8573,2.3096,9:0:0,13:0:0,14:0:0,18:0:0
1070410_1/3,48.8567,2.3101,6:0:0,20:0:0,,
1010432_1/12,48.8567,2.3101,6:0:0,21:0:0,,
1124330_1/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_1/12,48.8594,2.3074,9:0:0,16:0:0,,
1004727_1/3,48.8599,2.3093,9:0:0,13:0:0,14:0:0,18:30:0
1054058_1/6,48.8601,2.3128,7:30:0,20:0:0,,
1127260_1/6,48.8567,2.3188,8:0:0,17:0:0,,
1038850_1/3,48.8567,2.3188,8:30:0,12:0:0,13:30:0,17:30:0
1002898_1/3,48.8578,2.3181,8:0:0,12:0:0,,
1093826_1/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1008067_1/12,48.8559,2.3161,7:40:0,19:0:0,,
1123331_1/3,48.8583,2.3148,8:0:0,18:0:0,,
1008067_2/12,48.8559,2.3161,7:40:0,19:0:0,,
1035206_2/12,48.8594,2.3074,9:0:0,16:0:0,,
1035870_1/3,48.861,2.307,9:0:0,12:0:0,13:0:0,18:0:0
1036565_2/12,48.8611,2.3058,7:0:0,10:0:0,,
1088005_1/6,48.8612,2.3092,8:15:0,20:0:0,,
1110688_2/12,48.8612,2.3092,9:0:0,17:0:0,,
1124144_1/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_2/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1091341_1/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1099635_1/3,48.8611,2.3069,8:0:0,18:0:0,,
1115699_1/3,48.8611,2.3069,8:0:0,18:0:0,,
1009007_2/12,48.8582,2.3054,9:30:0,20:0:0,,
1078553_1/3,48.8567,2.3101,8:0:0,17:0:0,,
1010432_2/12,48.8567,2.3101,6:0:0,21:0:0,,
1094012_1/3,48.8581,2.3082,9:30:0,12:0:0,13:30:0,17:0:0
1008067_3/12,48.8559,2.3161,7:40:0,19:0:0,,
1127260_2/6,48.8567,2.3188,8:0:0,17:0:0,,
1093826_2/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1035206_3/12,48.8594,2.3074,9:0:0,16:0:0,,
1036565_3/12,48.8611,2.3058,7:0:0,10:0:0,,
1009007_3/12,48.8582,2.3054,9:30:0,20:0:0,,
1010432_3/12,48.8567,2.3101,6:0:0,21:0:0,,
1095356_1/2,48.8582,2.3102,8:0:0,16:0:0,,
1088005_2/6,48.8612,2.3092,8:15:0,20:0:0,,
1110688_3/12,48.8612,2.3092,9:0:0,17:0:0,,
1124144_2/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_3/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1091341_2/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1124331_2/6,48.8619,2.3116,8:0:0,17:0:0,,
1054058_2/6,48.8601,2.3128,7:30:0,20:0:0,,
1106953_2/6,48.8568,2.3182,7:0:0,13:0:0,,
1008067_4/12,48.8559,2.3161,7:40:0,19:0:0,,
1124330_2/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_4/12,48.8594,2.3074,9:0:0,16:0:0,,
1110688_4/12,48.8612,2.3092,9:0:0,17:0:0,,
1007277_4/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_4/12,48.8611,2.3058,7:0:0,10:0:0,,
1009007_4/12,48.8582,2.3054,9:30:0,20:0:0,,
1010432_4/12,48.8567,2.3101,6:0:0,21:0:0,,
1089781_1/3,48.8581,2.3042,8:0:0,18:0:0,,
1095362_1/2,48.8574,2.3176,9:0:0,17:15:0,,
1007277_5/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_5/12,48.8611,2.3058,7:0:0,10:0:0,,
1124331_3/6,48.8619,2.3116,8:0:0,17:0:0,,
1002981_2/3,48.8573,2.3096,9:0:0,13:0:0,14:0:0,18:0:0
1070410_2/3,48.8567,2.3101,6:0:0,20:0:0,,
1010432_5/12,48.8567,2.3101,6:0:0,21:0:0,,
1094012_2/3,48.8581,2.3082,9:30:0,12:0:0,13:30:0,17:0:0
1054058_3/6,48.8601,2.3128,7:30:0,20:0:0,,
1008067_5/12,48.8559,2.3161,7:40:0,19:0:0,,
1127260_3/6,48.8567,2.3188,8:0:0,17:0:0,,
1038850_2/3,48.8567,2.3188,8:30:0,12:0:0,13:30:0,17:30:0
1002898_2/3,48.8578,2.3181,8:0:0,12:0:0,,
1093826_3/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1035206_5/12,48.8594,2.3074,9:0:0,16:0:0,,
1091341_3/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1009007_5/12,48.8582,2.3054,9:30:0,20:0:0,,
1077136_2/3,48.8591,2.3041,8:0:0,17:0:0,,
1078553_2/3,48.8567,2.3101,8:0:0,17:0:0,,
1010432_6/12,48.8567,2.3101,6:0:0,21:0:0,,
1124330_3/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_6/12,48.8594,2.3074,9:0:0,16:0:0,,
1099635_2/3,48.8611,2.3069,8:0:0,18:0:0,,
1115699_2/3,48.8611,2.3069,8:0:0,18:0:0,,
1036565_6/12,48.8611,2.3058,7:0:0,10:0:0,,
1088005_3/6,48.8612,2.3092,8:15:0,20:0:0,,
1110688_6/12,48.8612,2.3092,9:0:0,17:0:0,,
1124144_3/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_6/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1089781_2/3,48.8581,2.3042,8:0:0,18:0:0,,
1009007_6/12,48.8582,2.3054,9:30:0,20:0:0,,
1008067_6/12,48.8559,2.3161,7:40:0,19:0:0,,
1123331_2/3,48.8583,2.3148,8:0:0,18:0:0,,
1127260_4/6,48.8567,2.3188,8:0:0,17:0:0,,
1093826_4/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1008067_7/12,48.8559,2.3161,7:40:0,19:0:0,,
1010432_7/12,48.8567,2.3101,6:0:0,21:0:0,,
1095356_2/2,48.8582,2.3102,8:0:0,16:0:0,,
1054058_4/6,48.8601,2.3128,7:30:0,20:0:0,,
1035206_7/12,48.8594,2.3074,9:0:0,16:0:0,,
1004727_2/3,48.8599,2.3093,9:0:0,13:0:0,14:0:0,18:30:0
1110688_7/12,48.8612,2.3092,9:0:0,17:0:0,,
1088005_4/6,48.8612,2.3092,8:15:0,20:0:0,,
1124144_4/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_7/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1091341_4/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1009007_7/12,48.8582,2.3054,9:30:0,20:0:0,,
1035870_2/3,48.861,2.307,9:0:0,12:0:0,13:0:0,18:0:0
1124331_4/6,48.8619,2.3116,8:0:0,17:0:0,,
1106953_4/6,48.8568,2.3182,7:0:0,13:0:0,,
1008067_8/12,48.8559,2.3161,7:40:0,19:0:0,,
1124330_4/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_8/12,48.8594,2.3074,9:0:0,16:0:0,,
1110688_8/12,48.8612,2.3092,9:0:0,17:0:0,,
1007277_8/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_8/12,48.8611,2.3058,7:0:0,10:0:0,,
1009007_8/12,48.8582,2.3054,9:30:0,20:0:0,,
1010432_8/12,48.8567,2.3101,6:0:0,21:0:0,,
1040592_2/3,48.8583,2.3176,9:0:0,18:0:0,,
1095362_2/2,48.8574,2.3176,9:0:0,17:15:0,,
1008067_9/12,48.8559,2.3161,7:40:0,19:0:0,,
1127260_5/6,48.8567,2.3188,8:0:0,17:0:0,,
1038850_3/3,48.8567,2.3188,8:30:0,12:0:0,13:30:0,17:30:0
1093826_5/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1124331_5/6,48.8619,2.3116,8:0:0,17:0:0,,
1007277_9/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_9/12,48.8611,2.3058,7:0:0,10:0:0,,
1110688_9/12,48.8612,2.3092,9:0:0,17:0:0,,
1035870_3/3,48.861,2.307,9:0:0,12:0:0,13:0:0,18:0:0
1009007_9/12,48.8582,2.3054,9:30:0,20:0:0,,
1070410_3/3,48.8567,2.3101,6:0:0,20:0:0,,
1010432_9/12,48.8567,2.3101,6:0:0,21:0:0,,
1002981_3/3,48.8573,2.3096,9:0:0,13:0:0,14:0:0,18:0:0
1035206_9/12,48.8594,2.3074,9:0:0,16:0:0,,
1004727_3/3,48.8599,2.3093,9:0:0,13:0:0,14:0:0,18:30:0
1054058_5/6,48.8601,2.3128,7:30:0,20:0:0,,
1008067_10/12,48.8559,2.3161,7:40:0,19:0:0,,
1078553_3/3,48.8567,2.3101,8:0:0,17:0:0,,
1010432_10/12,48.8567,2.3101,6:0:0,21:0:0,,
1124330_5/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_10/12,48.8594,2.3074,9:0:0,16:0:0,,
1036565_10/12,48.8611,2.3058,7:0:0,10:0:0,,
1088005_5/6,48.8612,2.3092,8:15:0,20:0:0,,
1110688_10/12,48.8612,2.3092,9:0:0,17:0:0,,
1124144_5/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_10/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1091341_5/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1099635_3/3,48.8611,2.3069,8:0:0,18:0:0,,
1115699_3/3,48.8611,2.3069,8:0:0,18:0:0,,
1009007_10/12,48.8582,2.3054,9:30:0,20:0:0,,
1089781_3/3,48.8581,2.3042,8:0:0,18:0:0,,
1095340_2/2,48.8586,2.3038,9:0:0,17:0:0,,
1077136_3/3,48.8591,2.3041,8:0:0,17:0:0,,
1008067_11/12,48.8559,2.3161,7:40:0,19:0:0,,
1127260_6/6,48.8567,2.3188,8:0:0,17:0:0,,
1093826_6/6,48.8579,2.3153,9:0:0,13:0:0,14:0:0,19:0:0
1035206_11/12,48.8594,2.3074,9:0:0,16:0:0,,
1036565_11/12,48.8611,2.3058,7:0:0,10:0:0,,
1009007_11/12,48.8582,2.3054,9:30:0,20:0:0,,
1010432_11/12,48.8567,2.3101,6:0:0,21:0:0,,
1094012_3/3,48.8581,2.3082,9:30:0,12:0:0,13:30:0,17:0:0
1088005_6/6,48.8612,2.3092,8:15:0,20:0:0,,
1110688_11/12,48.8612,2.3092,9:0:0,17:0:0,,
1124144_6/6,48.8611,2.3088,8:0:0,18:0:0,,
1007277_11/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1091341_6/6,48.8614,2.3074,9:30:0,12:30:0,14:0:0,17:0:0
1124331_6/6,48.8619,2.3116,8:0:0,17:0:0,,
1054058_6/6,48.8601,2.3128,7:30:0,20:0:0,,
1106953_6/6,48.8568,2.3182,7:0:0,13:0:0,,
1002898_3/3,48.8578,2.3181,8:0:0,12:0:0,,
1124330_6/6,48.8592,2.3074,8:0:0,18:0:0,,
1035206_12/12,48.8594,2.3074,9:0:0,16:0:0,,
1110688_12/12,48.8612,2.3092,9:0:0,17:0:0,,
1007277_12/12,48.8617,2.3083,8:30:0,12:0:0,13:0:0,18:0:0
1036565_12/12,48.8611,2.3058,7:0:0,10:0:0,,
1009007_12/12,48.8582,2.3054,9:30:0,20:0:0,,
1010432_12/12,48.8567,2.3101,6:0:0,21:0:0,,
1123331_3/3,48.8583,2.3148,8:0:0,18:0:0,,
1040592_3/3,48.8583,2.3176,9:0:0,18:0:0,,
1008067_12/12,48.8559,2.3161,7:40:0,19:0:0,,
1009007_1/12,48.8582,2.3054,9:30:0,20:0:0,,
1036565_7/12,48.8611,2.3058,7:0:0,10:0:0,,
1040592_1/3,48.8583,2.3176,9:0:0,18:0:0,,
1105679_1/3,48.8578,2.3095,8:0:0,17:0:0,,
1105679_2/3,48.8578,2.3095,8:0:0,17:0:0,,
1105679_3/3,48.8578,2.3095,8:0:0,17:0:0,,
1106953_1/6,48.8568,2.3182,7:0:0,13:0:0,,
1106953_3/6,48.8568,2.3182,7:0:0,13:0:0,,
1106953_5/6,48.8568,2.3182,7:0:0,13:0:0,,
1110688_1/12,48.8612,2.3092,9:0:0,17:0:0,,
1110688_5/12,48.8612,2.3092,9:0:0,17:0:0,,
1027844_1/6,48.8692,2.296,7:0:0,18:0:0,,
1089708_1/3,48.8686,2.2951,9:0:0,18:0:0,,
1083544_1/6,48.8664,2.2946,7:0:0,10:0:0,,
1033062_1/6,48.8659,2.2951,8:30:0,17:30:0,,
1003602_1/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_1/6,48.8664,2.2991,8:0:0,17:0:0,,
1124004_1/3,48.8686,2.2973,8:0:0,18:0:0,,
1062165_1/3,48.8687,2.297,9:0:0,18:30:0,,
1002519_1/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_1/6,48.8669,2.2942,9:30:0,12:0:0,,
1008876_2/12,48.8656,2.2942,6:0:0,21:0:0,,
1027844_2/6,48.8692,2.296,7:0:0,18:0:0,,
1006374_1/3,48.8683,2.2961,9:0:0,12:0:0,14:0:0,17:0:0
1120511_1/3,48.8682,2.2962,9:0:0,17:0:0,,
1002519_2/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_2/6,48.8669,2.2942,9:30:0,12:0:0,,
1033062_2/6,48.8659,2.2951,8:30:0,17:30:0,,
1003602_2/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_2/6,48.8664,2.2991,8:0:0,17:0:0,,
1032619_1/3,48.8654,2.2983,9:0:0,13:0:0,14:0:0,17:0:0
1074194_1/3,48.8657,2.299,8:0:0,17:0:0,,
1083544_2/6,48.8664,2.2946,7:0:0,10:0:0,,
1008876_4/12,48.8656,2.2942,6:0:0,21:0:0,,
1065319_1/3,48.866,2.2962,7:15:0,12:0:0,,
1027101_1/1,48.8661,2.2961,6:0:0,21:0:0,,
1027844_3/6,48.8692,2.296,7:0:0,18:0:0,,
1089708_2/3,48.8686,2.2951,9:0:0,18:0:0,,
1002519_3/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_3/6,48.8669,2.2942,9:30:0,12:0:0,,
1083544_3/6,48.8664,2.2946,7:0:0,10:0:0,,
1033062_3/6,48.8659,2.2951,8:30:0,17:30:0,,
